,predictions,real
827,1.7832991046852922,1.952922
828,3.188140213793274,3.529893
829,3.08039609845561,3.5738019999999997
830,3.847689846339114,5.263463
831,-4.25235839555686,-2.94359
832,4.950088096175649,4.748591
833,1.1601646780226869,-1.982951
834,4.741706705533971,5.222809
835,4.52853490275415,4.788659
836,1.4926655444883865,-2.8462680000000002
837,5.340439364338648,4.913625
838,4.796453751763465,5.073879
839,5.872459461413472,5.539680000000001
840,-1.9660118873177046,-2.206984
841,2.1727620817924658,3.1287979999999997
842,2.6828822124622516,1.832287
843,2.632474832182578,2.354303
844,1.5392929591573792,0.180304
845,-1.7075331468631827,-2.217158
846,4.80082864527758,3.0681849999999997
847,3.7757385995906927,4.932249
848,1.5524467927057481,1.2171370000000001
849,1.2186011472841976,1.7877560000000001
850,1.393355536171669,2.275994
851,6.543842848637223,7.864947999999999
852,2.0615402035595434,2.213396
853,0.16024926945610796,0.422966
854,4.191528373927638,4.849481
855,2.6936580022847134,2.472661
856,3.169781076234423,1.904077
857,0.3881666382005612,0.9449299999999999
858,3.9018690669900646,4.3565190000000005
859,4.678920929233868,5.603014
860,2.2156720600191964,2.715078
861,-3.8164947694776252,-4.564248
862,4.97795614002015,5.499733
863,4.5544212866953595,3.940178
864,4.62155531358738,4.707276
865,3.857275200440614,3.589001
866,0.8041605286000075,2.241123
867,4.721827321903843,4.891001
868,3.0154620339653335,-0.011623
869,1.6076236199076743,1.0082440000000001
870,3.1587848033987713,2.428306
871,3.8464146002880457,4.138240000000001
872,-2.247117254861764,-0.712963
873,5.556140642289579,5.302701
874,2.7814047657912173,4.223008999999999
875,1.274072475324549,1.955518
876,4.161021115004281,4.7432419999999995
877,3.552729722116546,3.7962569999999998
878,-0.3077425243702295,0.028755000000000003
879,-0.12766090372636543,-0.8160109999999999
880,-2.1031690251701924,-0.806369
881,5.1097403477497565,5.275765
882,4.800794187246219,4.351128
883,2.954766063615379,2.620389
884,2.330053832497376,3.650406
885,4.853913571223702,3.704906
886,4.243704486610165,3.264202
887,2.225013843694301,3.048691
888,4.175220072021298,4.690259999999999
889,5.036399779284201,4.202865
890,-5.441430051799259,-5.576207
891,1.9406447569938838,2.040595
892,4.421629756835243,4.138498
893,0.7000522910777409,0.016812
894,-1.4688008951365334,-0.564543
895,5.363876566104215,4.870324
896,4.298238793833487,4.14159
897,4.739906852992509,4.859773000000001
898,1.686891192133337,0.008674
899,5.1990646151976305,5.418703
900,5.217213871960528,5.541805
901,3.8793508949490954,4.125311
902,2.2542932805684095,1.513675
903,4.7268429311589815,5.361315
904,-2.8616065395706394,0.147528
905,5.071834334764699,4.970905
906,-5.651509975975354,-5.571317
907,4.2656971874674525,3.863729
908,2.2745200754243275,2.9460330000000003
909,4.594631711193504,3.657033
910,1.244263017034116,1.596582
911,3.2445170523188507,4.349824
912,0.3335434479214126,-1.926665
913,2.104302465140891,-1.284317
914,0.715070165410715,1.068127
915,3.4902630709351903,3.08264
916,-0.6025227509078696,-2.771048
917,3.6356315664405785,2.612021
918,2.600494279927764,1.969282
919,-0.10891037360317322,0.593019
920,3.353797478986232,3.457882
921,-3.3428763658987917,-3.310103
922,4.32519644710131,4.477479
923,2.665473692585428,3.376812
924,4.980848362599647,4.413632
925,4.162595520622692,5.202754
926,4.183723154621158,4.9391099999999994
927,0.5598920039292085,-0.304103
928,3.8985870538419642,2.993907
929,6.291255468925411,5.628982
930,1.8704003710509978,0.74943
931,3.3955141073660084,4.148364
932,2.8368394577025566,3.572704
933,4.7052666465435244,4.658657
934,2.350794042386248,2.715255
935,-2.5392629791990644,-3.814076
936,3.2232898555063474,2.593181
937,2.3264377923856228,2.789047
938,1.0831614408906605,0.5239739999999999
939,-2.2892592596396564,-3.770475
940,2.857258479706483,2.138676
941,4.293415283900241,4.9986809999999995
942,3.111113780034905,3.3637949999999996
943,3.42044628497674,4.569225
944,3.6454980317226497,4.161097
945,-2.5227760933747945,-0.045941
946,4.577190666275691,4.386861
947,1.883164290892388,2.322991
948,-2.860321262721084,-3.074777
949,3.6383627253391575,1.9402220000000001
950,-1.9500297314165747,-2.1984630000000003
951,1.4063673245128607,2.482327
952,4.413991360556384,3.878539
953,-3.40041144334706,-4.179513
954,1.1038971515875249,0.772509
955,-0.38160675947016776,-0.8714709999999999
956,3.561721651254603,4.061846
957,3.1010858844509643,2.861879
958,3.208289698205641,2.73279
959,-0.12063457802160266,1.279293
960,2.398759771859129,2.775189
961,4.245064931516646,2.3974279999999997
962,-2.2085880410314287,-2.690403
963,2.295195887423134,1.7715830000000001
964,5.4027771617732165,5.781244999999999
965,-1.1477983112956265,-1.149879
966,-0.9385735217211194,-0.043776
967,1.0214055421328194,1.330529
968,2.5961867161545187,3.6185660000000004
969,1.127521417625304,0.8984969999999999
970,2.717246830783554,2.868116
971,2.9619953877558616,2.36647
972,2.1965602103031765,1.264727
973,2.9261894189719238,2.638789
974,2.533165569863425,2.623644
975,5.506522265070861,4.770473
976,2.089452047474025,2.6766259999999997
977,3.7012890977157706,3.600803
978,3.0597937961169874,4.9076
979,5.012875053071431,5.209837
980,-2.9369908658823496,-3.322818
981,2.210353107079903,1.195391
982,3.614345355580918,3.252391
983,6.072976456798156,7.64047
984,3.703834119218627,4.582984
985,5.3304467672188,4.033503
986,1.607701108588951,2.127999
987,2.8032612994133292,4.522908999999999
988,4.353686048535128,5.375333
989,1.0581804189964785,1.7614419999999997
990,-1.5117609138259147,-0.254287
991,2.458679480628173,5.158679
992,3.902586428336536,4.513482
993,6.010030008797024,7.4969
994,3.1702435847731754,2.8583540000000003
995,5.248658357877246,5.589955000000001
996,3.2819476120960793,3.1849939999999997
997,0.5609165242440448,0.746402
998,-0.9919962149186312,-0.761767
999,-5.345863392084501,-5.369739
1000,2.46646079261469,1.774661
1001,4.509851455892882,4.037303
1002,2.7259641416463296,2.401987
1003,3.147879248184339,3.237161
1004,4.278081285167743,3.275072
1005,5.368649081341099,5.952408
1006,2.579464996437492,2.0969900000000004
1007,5.1109756216492865,4.765038
1008,5.408860302034147,6.313263
1009,2.0250467581901574,1.6964919999999999
1010,5.358531731748958,5.637269
1011,3.8044032027880164,4.863391
1012,2.8666835113205025,2.887007
1013,2.464221822518806,1.7342990000000003
1014,4.561876731794188,4.744066
1015,-0.261207937089276,-1.061667
1016,2.7731213197545994,1.972847
1017,4.615390804617936,3.0142860000000002
1018,0.5727485015861851,0.6145390000000001
1019,-3.530423103665582,-3.737232
1020,1.0966051392316853,0.88271
1021,2.06588617432839,0.7235229999999999
1022,3.983536921405264,1.562551
1023,8.08191698714187,8.097582000000001
1024,0.9999551791577319,1.630858
1025,2.311343056372203,3.4214300000000004
1026,-0.9463659530474059,-1.13837
1027,2.199954768153881,2.096175
1028,-3.9145487551202525,-4.266301
1029,1.9036187799021014,1.643177
1030,-0.6464924961392442,-0.938153
1031,2.641590958656457,2.1621029999999997
1032,3.997785900556655,3.054074
1033,-1.6473354389173303,1.0115020000000001
1034,4.513442900216254,4.237603
1035,1.766065870772218,1.1555520000000001
1036,3.5822880135949435,3.4396839999999997
1037,5.96010438190867,5.488795
1038,4.737162771532716,5.082311
1039,-3.248557291331442,-4.2950800000000005
1040,3.1214583606352484,3.018297
1041,2.9286706363095956,3.6247279999999997
1042,6.103515973985999,6.257026000000001
1043,0.8375816933565774,1.2145700000000001
1044,0.0874555970231612,0.40827199999999997
1045,0.5018979265929763,1.5114379999999998
1046,3.8434404769346355,3.384124
1047,2.031530318445431,2.54638
1048,2.4741766454787486,2.640283
1049,4.4806931434847215,4.211375
1050,0.5316589819333315,-0.993632
1051,5.022975316468242,4.572957
1052,0.7605158489739031,0.182014
1053,2.9065934491860483,0.924264
1054,-3.8180704058151727,-1.7846
1055,3.686459353537543,4.943386
1056,5.024543433065326,4.310987
1057,1.4681587651779655,2.6769939999999997
1058,3.602662769049571,4.546785
1059,-4.722318219429528,-3.4528489999999996
1060,-1.0548609932025996,-0.34679499999999996
1061,-6.740937538886517,-7.129961
1062,1.603675335854622,1.01261
1063,5.010071523656321,5.6711529999999994
1064,1.6426968526648946,1.97282
1065,5.902233126601859,6.268806
1066,-1.6847891352688322,-0.704874
1067,0.18071742008180813,1.0561479999999999
1068,5.156495277836132,5.310708
1069,-3.3434220871110605,-2.445382
1070,2.3963524734186845,1.937391
1071,4.992573520916595,4.030638
1072,1.8232008216987332,2.582338
1073,1.1912367217093685,2.3948970000000003
1074,4.510157361854759,4.461361
1075,3.011350852001235,3.566592
1076,3.1917765697661467,2.081184
1077,3.493283437212363,3.629345
1078,3.196907727583418,3.142778
1079,0.7353424463040542,2.486904
1080,-1.391630579398408,0.24230300000000002
1081,2.433757497428542,2.882736
1082,1.8937867279990446,2.682875
1083,5.362813571567289,5.7487
1084,1.7496124063257357,2.278499
1085,2.035594968284905,1.682954
1086,3.2033802581670807,3.690235
1087,1.7705368344166177,0.251293
1088,3.758480006850676,2.912634
1089,4.300066744142138,5.30871
1090,4.662516777046581,4.439776999999999
1091,3.934165141221002,2.267112
1092,5.899673215540189,5.53103
1093,1.541443405139905,2.945533
1094,3.75033043952925,4.3887599999999996
1095,3.544404416019116,2.683838
1096,4.282062284502822,3.755614
1097,3.3781043891371003,3.84085
1098,3.968823521056099,4.899848
1099,0.5298108095327521,0.964366
1100,-0.8242767503215643,-4.869354
1101,-5.895591805013562,-5.488132
1102,4.679345108286,6.382409
1103,1.0993483236611454,0.6310899999999999
1104,4.453839066332321,5.18036
1105,1.4716257079877868,0.8813190000000001
1106,4.394269927219862,5.363597
1107,4.813044338089546,5.1693
1108,1.2284690733982442,-0.415891
1109,-1.2790047534634563,-1.558292
1110,0.3723659525767933,-0.000264
1111,4.514091786600412,5.741515
1112,2.982729052093129,2.739779
1113,0.03463856189263094,-2.3626419999999997
1114,4.914721582197276,6.764794
1115,4.026605058293032,5.112081
1116,4.229677582106046,3.692882
1117,0.7649554056804853,-0.6518390000000001
1118,4.011981061156152,3.351032
1119,4.040844926130433,3.7238
1120,1.4487591421402006,1.88356
1121,2.637149030808219,3.4650230000000004
1122,3.104831423464999,2.58871
1123,1.8573735028149454,2.0041889999999998
1124,5.966417503223025,5.402185
1125,0.13097285123705477,2.373593
1126,5.689529618317873,6.129981
1127,4.406867376694616,5.056761
1128,3.120274496992974,3.7347660000000005
1129,4.226614937400989,5.83587
1130,3.372042044037918,3.7529809999999997
1131,1.9793813028139233,1.7738650000000002
1132,3.911241288415349,3.175941
1133,5.188718131137685,5.871752
1134,1.4762476345995046,1.401298
1135,5.157471632650256,4.338181
1136,4.460523449528581,4.639844999999999
1137,4.84173853264935,2.572435
1138,4.346781256841728,4.071477
1139,3.5599593791676836,2.266657
1140,2.1090002616069716,1.564165
1141,3.9075023038760213,3.556015
1142,4.6426214880898495,5.187346
1143,4.7509668676725525,4.958648
1144,2.3869772174727344,1.2868899999999999
1145,-1.1973741100676372,-1.143365
1146,-1.9669375693273514,-1.242744
1147,2.2444262664676415,3.457269
1148,4.263661541492315,5.751115
1149,1.7565163890325084,2.806931
1150,5.080864540240904,5.626558999999999
1151,4.537166137011926,4.550459
1152,1.6434139192762485,2.50505
1153,-1.1604563284832652,-1.474213
1154,-0.6235492727672449,-1.430509
1155,2.4048803583217127,2.0660119999999997
1156,0.04802046532091015,-0.672925
1157,-4.199751740954298,-5.046579
1158,4.483482192232949,4.576452
1159,3.539502669599,2.8709290000000003
1160,-2.691389416033967,-0.550892
1161,1.4420263521447763,1.312122
1162,-5.386613809396316,-4.662255
1163,1.3593248313245772,1.8741330000000003
1164,3.7692430420805727,4.208335
1165,4.292162985441164,4.936774
1166,4.4141690673145995,2.819306
1167,-0.612134940080566,-1.057412
1168,0.3179429556562123,0.30933
1169,4.708078888546581,5.328157
1170,4.617729415642031,6.379377
1171,4.9208905042450155,4.32797
1172,0.0260889870720141,0.303628
1173,3.320179866302659,5.64406
1174,-1.8423574713686215,-2.232568
1175,-2.191718204939455,-1.807912
1176,3.5668876832007537,5.627065
1177,2.970841820301883,2.42957
1178,3.9526314774342346,5.39571
1179,-1.9544931693575212,-2.657235
1180,4.612287922675549,3.24907
1181,5.876414782971925,6.490698
1182,4.853054491717801,5.5052010000000005
1183,2.5755936048041583,1.6916349999999998
1184,2.7097758982439832,3.8633599999999997
1185,4.496407464031167,4.234786
1186,-1.8442706605048027,-2.755146
1187,4.1229368899887815,5.5774300000000006
1188,2.951400343181723,2.561125
1189,1.4958347743375695,3.144737
1190,2.4544428376600984,4.237693
1191,-4.911140955284865,-4.575034
1192,1.494355659714684,1.8844150000000002
1193,2.7474825597728736,1.723443
1194,6.002021849154564,6.680041
1195,-0.46438479097248586,0.10436400000000001
1196,4.545102230260871,4.956943
1197,1.6214439068605146,3.2677169999999998
1198,4.571063250730945,3.930883
1199,3.4417412632905933,4.425716
1200,3.2347209764025564,3.763447
1201,4.584481300285572,3.89437
1202,0.9057432092642518,-2.006277
1203,4.291720302025907,4.0947569999999995
1204,4.115912699600087,4.3773230000000005
1205,3.8293961896515136,3.235249
1206,0.9801778840282868,0.804515
1207,1.9224720863730371,0.90889
1208,5.889523762015159,6.364549
1209,2.3912810946652883,-0.498176
1210,1.5055198075591578,1.591684
1211,5.582852880093566,6.327851
1212,4.6428774039306715,5.124694
1213,4.140861569076121,3.4191540000000002
1214,3.4575804879138086,3.996164
1215,3.0667216576724634,2.392986
1216,0.9446837153189683,2.174958
1217,1.7045896279966481,1.545718
1218,5.821447118656202,6.20349
1219,1.2620841930703257,1.6711349999999998
1220,-0.8743113197183513,-0.5188689999999999
1221,5.518547912959929,6.532267
1222,4.030636711839342,3.1452259999999996
1223,4.115351502635958,4.050577
1224,3.746034284400183,4.343287999999999
1225,4.44150023080915,4.925836
1226,6.063511720300651,6.082749
1227,3.112339523254567,2.861781
1228,5.597409340856273,5.5266
1229,4.184391786984616,4.998824
1230,1.328296094146019,2.293745
1231,1.643546947521243,1.583516
1232,5.266816634013813,5.712628
1233,5.119884472963028,5.374067
1234,1.0228773895482475,1.195374
1235,3.1027496918655615,2.785218
1236,-0.48027873376644503,-0.24541300000000002
1237,5.5145269895666,6.177418
1238,1.71039940815462,2.5049080000000004
1239,0.7822310326087746,0.0065439999999999995
1240,1.482767217407895,1.1151879999999998
1241,2.2771573588053013,2.6489990000000003
1242,3.8404234202228,4.615545
1243,1.1746467001261591,2.063388
1244,1.667849279577261,2.0812049999999997
1245,3.284719343767536,1.335453
1246,-1.1507243181325222,0.20214400000000002
1247,-1.1066141518060844,1.341181
1248,2.2868518114956333,2.694343
1249,1.0213655087141265,1.017675
1250,1.1508186697635832,2.028309
1251,1.6007268826791177,0.043045
1252,1.0311764798190457,1.751427
1253,3.851540524280961,3.355919
1254,1.8518403292583354,1.4591370000000001
1255,4.05547322521585,1.8895520000000001
1256,1.7856086093279562,3.1004970000000003
1257,4.024960655427148,3.391256
1258,4.474086887277336,4.972065
1259,5.101834691366689,4.944305
1260,3.3602788977283584,1.956764
1261,2.568474929262957,0.20219
1262,2.547862057312034,1.080315
1263,-2.310529352364148,-0.910633
1264,3.105530878875737,2.381802
1265,2.4187612062557764,2.2756220000000003
1266,2.205277896364161,2.404166
1267,3.4950179164836457,3.7558769999999995
1268,2.681081206473661,3.1084389999999997
1269,1.10004592032065,0.129609
1270,0.33505313595395525,0.256262
1271,0.937128264491315,0.446504
1272,0.9744152058743584,0.399856
1273,2.3913649571827444,1.771954
1274,2.1341574334125974,1.9489720000000001
1275,2.832526830000947,4.429799
1276,3.424591489188795,4.305029
1277,2.261369775526782,1.5903639999999999
1278,1.4138685169329104,3.0127990000000002
1279,4.092302124042742,4.240136
1280,4.686194127265365,5.172016
1281,-1.1647683526837957,-2.114236
1282,2.193034934570597,2.311776
1283,4.9124075682831805,5.309638
1284,3.3364780994610035,3.088675
1285,2.6339344931189252,2.58619
1286,2.2728414669412005,2.255386
1287,-6.945468682346323,-7.091964
1288,1.473269759894483,1.145835
1289,4.79278039210214,4.819472
1290,3.8311570780728195,5.819363
1291,1.7971139143409498,0.919911
1292,5.465227439204799,4.642792
1293,2.51587206829204,1.0427959999999998
1294,-1.4590209685241367,-1.47167
1295,2.3804311283557054,2.329765
1296,3.793844947501815,5.170548999999999
1297,1.8555880213616447,1.353372
1298,4.606100053544029,3.5862849999999997
1299,0.40942303894084786,0.8273209999999999
1300,2.5576854352668406,1.209653
1301,3.266270049534493,3.3819760000000003
1302,3.4437263339062976,4.853011
1303,4.118923250568195,4.477437999999999
1304,4.340587489354324,5.032719999999999
